county_key,year,week_num,TAVG_mean,TMIN_min,PRCP_total,RH_mean,DEWP_mean,sin_week,cos_week,in_wnv_season,saipe_median_income,saipe_poverty_rate,total_pop,pop_density_per_sqmi,pct_65_plus,cdl_wetlands_pct,cdl_developed_pct,cdl_pasture_hay_pct,cdl_cropland_pct,cdl_fallow_idle_pct,prev_yr_neuroinvasive,prev_yr_total_cases,prev_yr_deaths,neuro_3yr_avg,neuro_yoy_change,prev_yr_neuro_pct,pos_pools_lag1,pos_pools_lag2,pos_pools_lag3,pos_pools_lag4,pos_pools_roll4,cumul_pos_lag1,cumul_pos_lag2,cumul_pos_lag4,new_human_lag1,new_human_lag2,new_human_lag3,new_human_lag4,new_human_roll4,cumul_human,avian_cases,tavg_roll2w,tavg_roll4w,tavg_mean_lag2w,tavg_mean_lag4w,prcp_roll2w,prcp_roll4w,prcp_total_lag2w,prcp_total_lag4w,rh_roll2w,rh_roll4w,rh_mean_lag2w,rh_mean_lag4w,dd_roll2w,dd_roll4w,dd_above10_lag2w,dd_above10_lag4w,tmax_mean,wind_mean,gdd_cumul8,TAVG_mean_lag2,TAVG_std,TAVG_mean_lag1,RH_mean_lag4,TAVG_mean_lag4,DEWP_mean_lag1,TAVG_roll4,predicted_cases
Larimer_CO,2025,45,11.695081967213113,-27.2,0.8155737704918031,,,-0.7485107481711011,0.6631226582407952,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,12,0,5,0,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11.695081967213113,11.695081967213113,11.695081967213113,11.695081967213113,0.20389344262295078,0.20389344262295078,0.20389344262295078,0.20389344262295078,,,,,1.6950819672131132,1.6950819672131132,1.6950819672131132,1.6950819672131132,16.695081967213113,10,13.560655737704906,0,0,0,0,0,0,0,1.05
Larimer_CO,2025,46,11.695081967213113,-27.2,0.8155737704918031,,,-0.6631226582407955,0.7485107481711007,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,12,0,5,0,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11.695081967213113,11.695081967213113,11.695081967213113,11.695081967213113,0.20389344262295078,0.20389344262295078,0.20389344262295078,0.20389344262295078,,,,,1.6950819672131132,1.6950819672131132,1.6950819672131132,1.6950819672131132,16.695081967213113,10,13.560655737704906,0,0,0,0,0,0,0,1.05
Larimer_CO,2025,47,11.695081967213113,-27.2,0.8155737704918031,,,-0.5680647467311559,0.8229838658936564,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,12,0,5,0,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11.695081967213113,11.695081967213113,11.695081967213113,11.695081967213113,0.20389344262295078,0.20389344262295078,0.20389344262295078,0.20389344262295078,,,,,1.6950819672131132,1.6950819672131132,1.6950819672131132,1.6950819672131132,16.695081967213113,10,13.560655737704906,0,0,0,0,0,0,0,1.05
Larimer_CO,2025,48,11.695081967213113,-27.2,0.8155737704918031,,,-0.46472317204376834,0.88545602565321,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,12,0,5,0,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11.695081967213113,11.695081967213113,11.695081967213113,11.695081967213113,0.20389344262295078,0.20389344262295078,0.20389344262295078,0.20389344262295078,,,,,1.6950819672131132,1.6950819672131132,1.6950819672131132,1.6950819672131132,16.695081967213113,10,13.560655737704906,0,0,0,0,0,0,0,1.06
Larimer_CO,2025,49,11.695081967213113,-27.2,0.8155737704918031,,,-0.35460488704253595,0.9350162426854147,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,12,0,5,0,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11.695081967213113,11.695081967213113,11.695081967213113,11.695081967213113,0.20389344262295078,0.20389344262295078,0.20389344262295078,0.20389344262295078,,,,,1.6950819672131132,1.6950819672131132,1.6950819672131132,1.6950819672131132,16.695081967213113,10,13.560655737704906,0,0,0,0,0,0,0,1.06
Larimer_CO,2025,50,11.695081967213113,-27.2,0.8155737704918031,,,-0.2393156642875578,0.970941817426052,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,12,0,5,0,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11.695081967213113,11.695081967213113,11.695081967213113,11.695081967213113,0.20389344262295078,0.20389344262295078,0.20389344262295078,0.20389344262295078,,,,,1.6950819672131132,1.6950819672131132,1.6950819672131132,1.6950819672131132,16.695081967213113,10,13.560655737704906,0,0,0,0,0,0,0,1.05
Larimer_CO,2025,51,11.695081967213113,-27.2,0.8155737704918031,,,-0.12053668025532363,0.992708874098054,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,12,0,5,0,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11.695081967213113,11.695081967213113,11.695081967213113,11.695081967213113,0.20389344262295078,0.20389344262295078,0.20389344262295078,0.20389344262295078,,,,,1.6950819672131132,1.6950819672131132,1.6950819672131132,1.6950819672131132,16.695081967213113,10,13.560655737704906,0,0,0,0,0,0,0,1.06
Larimer_CO,2025,52,11.695081967213113,-27.2,0.8155737704918031,,,6.432490598706546e-16,1.0,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,12,0,5,0,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11.695081967213113,11.695081967213113,11.695081967213113,11.695081967213113,0.20389344262295078,0.20389344262295078,0.20389344262295078,0.20389344262295078,,,,,1.6950819672131132,1.6950819672131132,1.6950819672131132,1.6950819672131132,16.695081967213113,10,13.560655737704906,0,0,0,0,0,0,0,1.06
Maricopa_AZ,2025,1,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,0.12053668025532305,0.992708874098054,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.09
Maricopa_AZ,2025,2,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,0.23931566428755774,0.970941817426052,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.1
Maricopa_AZ,2025,3,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,0.3546048870425356,0.9350162426854148,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.1
Maricopa_AZ,2025,4,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,0.4647231720437685,0.8854560256532099,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.1
Maricopa_AZ,2025,5,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,0.5680647467311558,0.8229838658936564,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.11
Maricopa_AZ,2025,6,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,0.6631226582407952,0.7485107481711011,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.11
Maricopa_AZ,2025,7,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,0.748510748171101,0.6631226582407953,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.11
Maricopa_AZ,2025,8,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,0.8229838658936564,0.5680647467311559,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.11
Maricopa_AZ,2025,9,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,0.8854560256532099,0.4647231720437686,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.19
Maricopa_AZ,2025,10,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,0.9350162426854148,0.35460488704253557,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.18
Maricopa_AZ,2025,11,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,0.970941817426052,0.23931566428755804,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.17
Maricopa_AZ,2025,12,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,0.992708874098054,0.120536680255323,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.18
Maricopa_AZ,2025,13,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,1.0,-1.6081226496766366e-16,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.18
Maricopa_AZ,2025,14,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,0.992708874098054,-0.1205366802553229,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.17
Maricopa_AZ,2025,15,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,0.9709418174260521,-0.23931566428755752,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.15
Maricopa_AZ,2025,16,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,0.9350162426854148,-0.35460488704253545,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.16
Maricopa_AZ,2025,17,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,0.8854560256532099,-0.4647231720437685,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.17
Maricopa_AZ,2025,18,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,0.8229838658936565,-0.5680647467311556,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.08
Maricopa_AZ,2025,19,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,0.7485107481711013,-0.663122658240795,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.08
Maricopa_AZ,2025,20,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,0.6631226582407952,-0.7485107481711012,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.08
Maricopa_AZ,2025,21,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,0.5680647467311558,-0.8229838658936564,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.07
Maricopa_AZ,2025,22,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,0.46472317204376906,-0.8854560256532096,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.06
Maricopa_AZ,2025,23,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,0.35460488704253584,-0.9350162426854147,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.06
Maricopa_AZ,2025,24,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,0.23931566428755766,-0.970941817426052,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.05
Maricopa_AZ,2025,25,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,0.12053668025532308,-0.992708874098054,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.05
Maricopa_AZ,2025,26,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,-3.216245299353273e-16,-1.0,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.05
Maricopa_AZ,2025,27,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,-0.12053668025532283,-0.992708874098054,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.05
Maricopa_AZ,2025,28,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,-0.23931566428755746,-0.9709418174260521,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.05
Maricopa_AZ,2025,29,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,-0.3546048870425356,-0.9350162426854148,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.05
Maricopa_AZ,2025,30,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,-0.46472317204376806,-0.8854560256532101,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.05
