pos_pools_lag1,pos_pools_lag2,pos_pools_lag3,pos_pools_lag4,pos_pools_roll4,cumul_pos_lag1,cumul_pos_lag2,cumul_pos_lag4,new_human_lag1,new_human_lag2,new_human_lag3,new_human_lag4,new_human_roll4,cumul_human,avian_cases,tavg_roll2w,tavg_roll4w,tavg_mean_lag2w,tavg_mean_lag4w,prcp_roll2w,prcp_roll4w,prcp_total_lag2w,prcp_total_lag4w,rh_roll2w,rh_roll4w,rh_mean_lag2w,rh_mean_lag4w,dd_roll2w,dd_roll4w,dd_above10_lag2w,dd_above10_lag4w,dewp_mean,tmax_mean,wind_mean,cdl_wetlands_pct,cdl_developed_pct,cdl_pasture_hay_pct,cdl_cropland_pct,cdl_fallow_idle_pct,saipe_median_income,saipe_poverty_rate,total_pop,pop_density_per_sqmi,pct_65_plus,week_sin,week_cos,peak_season,week_num,new_human,year,y_pred
3.0,6.0,1.0,9.0,19.0,213.0,210.0,203.0,0.0,1.0,1.0,1.0,3.0,20.0,6,20.35714285714285,21.267857142857142,19.914285714285715,23.714285714285715,221.90000000000003,273.20000000000005,0.0,51.3,64.58571428571429,59.72857142857143,43.300000000000004,52.800000000000004,20.978571428571428,45.15714285714286,10.228571428571428,13.700000000000003,3.7714285714285714,18.485714285714288,3.685714285714286,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.822983865893657,0.5680647467311548,0,44,1.0,2023,0.51935673361726
0.0,3.0,6.0,1.0,10.0,213.0,213.0,204.0,1.0,0.0,1.0,1.0,3.0,20.0,6,16.321428571428566,18.3,20.8,20.642857142857142,235.6,235.6,221.9,0.0,72.10000000000001,61.11071428571429,85.87142857142858,56.94285714285714,13.25,33.957142857142856,10.75,10.478571428571428,12.9,23.071428571428573,3.3428571428571425,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.7485107481711011,0.6631226582407952,0,45,0.0,2023,0.7874844039001935
1.0,0.0,3.0,6.0,10.0,214.0,213.0,210.0,0.0,1.0,0.0,1.0,2.0,20.0,6,15.271428571428563,17.814285714285717,11.842857142857143,19.914285714285715,21.599999999999998,243.50000000000003,13.7,0.0,63.9357142857143,64.26071428571429,58.32857142857143,43.300000000000004,11.42142857142857,32.4,2.5,10.228571428571428,10.271428571428572,19.37142857142857,2.2971428571428567,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.6631226582407955,0.7485107481711007,0,46,0.0,2023,0.5138640082140082
0.0,1.0,0.0,3.0,4.0,214.0,214.0,213.0,0.0,0.0,1.0,0.0,1.0,20.0,6,16.97142857142856,16.646428571428572,18.7,20.8,9.899999999999999,245.5,7.8999999999999995,221.9,71.1857142857143,71.64285714285714,69.54285714285714,85.87142857142858,14.242857142857142,27.49285714285714,8.92142857142857,10.75,4.114285714285715,16.814285714285713,4.128571428571428,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.5680647467311559,0.8229838658936564,0,47,0.0,2023,0.32902002442002437
0.0,0.0,1.0,0.0,1.0,214.0,214.0,213.0,0.0,0.0,0.0,1.0,1.0,20.0,6,13.378571428571423,14.325000000000001,15.242857142857144,11.842857142857143,6.6,28.200000000000028,2.0,13.7,67.11428571428573,65.52499999999999,72.82857142857142,58.32857142857143,6.514285714285714,17.935714285714283,5.321428571428571,2.5,2.9285714285714284,17.47142857142857,2.2714285714285714,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.4647231720437684,0.88545602565321,0,48,0.0,2023,0.36609383394383394
0.0,0.0,0.0,1.0,1.0,214.0,214.0,214.0,0.0,0.0,0.0,0.0,0.0,20.0,6,11.18571428571428,14.078571428571427,11.514285714285714,18.7,13.5,23.400000000000027,4.6,7.8999999999999995,60.21428571428572,65.7,61.4,69.54285714285714,2.314285714285715,16.557142857142857,1.192857142857143,8.92142857142857,2.957142857142857,19.514285714285712,3.7714285714285714,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.35460488704253595,0.9350162426854147,0,49,0.0,2023,0.13188589743589743
0.0,0.0,0.0,0.0,0.0,214.0,214.0,214.0,0.0,0.0,0.0,0.0,0.0,20.0,6,12.285714285714278,12.832142857142857,10.857142857142858,15.242857142857144,8.9,15.500000000000028,8.9,2.0,54.05000000000001,60.582142857142856,59.028571428571425,72.82857142857142,4.478571428571428,10.992857142857142,1.1214285714285719,5.321428571428571,1.3571428571428572,17.62857142857143,3.1285714285714286,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.2393156642875578,0.970941817426052,0,50,0.0,2023,0.09151684981684981
0.0,0.0,0.0,0.0,0.0,214.0,214.0,214.0,0.0,0.0,0.0,0.0,0.0,20.0,6,12.392857142857135,11.789285714285715,13.714285714285714,11.514285714285714,12.7,26.200000000000028,0.0,4.6,50.89285714285715,55.55357142857143,49.07142857142857,61.4,4.828571428571427,7.142857142857142,3.357142857142856,1.192857142857143,9.071428571428571,17.857142857142858,3.7142857142857144,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.12053668025532363,0.992708874098054,0,51,0.0,2023,0.057436763236763236
0.0,0.0,0.0,0.0,0.0,214.0,214.0,214.0,0.0,0.0,0.0,0.0,0.0,20.0,6,12.385714285714279,12.335714285714285,11.071428571428571,10.857142857142858,95.0,103.90000000000002,12.7,8.9,63.88571428571429,58.96785714285714,52.714285714285715,59.028571428571425,5.157142857142858,9.635714285714286,1.4714285714285715,1.1214285714285719,0.19999999999999998,14.925,3.4875,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,6.432490598706546e-16,1.0,0,52,0.0,2023,0.14112009657009655
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,26.24285714285714,25.310714285714283,27.428571428571427,24.47142857142857,163.9,198.7,7.3999999999999995,22.6,72.36428571428573,68.98928571428571,70.34285714285714,65.38571428571429,32.942857142857136,62.099999999999994,17.892857142857142,14.485714285714284,20.657142857142855,33.971428571428575,3.728571428571428,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,0.0,1.0,0,0,0.0,2024,0.005037571793933405
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.24285714285714,25.310714285714283,27.428571428571427,24.47142857142857,163.9,198.7,7.3999999999999995,22.6,72.36428571428573,68.98928571428571,70.34285714285714,65.38571428571429,32.942857142857136,62.099999999999994,17.892857142857142,14.485714285714284,20.657142857142855,33.971428571428575,3.728571428571428,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,0.0,1.0,0,0,0.0,2024,0.0014922318459828512
2.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.24285714285714,25.310714285714283,27.428571428571427,24.47142857142857,163.9,198.7,7.3999999999999995,22.6,72.36428571428573,68.98928571428571,70.34285714285714,65.38571428571429,32.942857142857136,62.099999999999994,17.892857142857142,14.485714285714284,20.657142857142855,33.971428571428575,3.728571428571428,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,0.35460488704253584,-0.9350162426854147,0,23,0.0,2024,0.000492231845982851
4.0,2.0,1.0,0.0,7.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.42142857142857,26.139285714285716,25.057142857142857,24.285714285714285,202.0,221.6,156.5,12.2,70.57142857142858,69.33214285714286,74.38571428571429,65.84285714285714,33.22857142857143,65.79285714285714,15.049999999999997,14.67142857142857,20.457142857142856,32.857142857142854,2.914285714285714,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,0.23931566428755768,-0.970941817426052,0,24,0.0,2024,0.0060255651793161835
0.0,4.0,2.0,1.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.07857142857143,27.160714285714285,27.785714285714285,27.428571428571427,49.3,213.2,45.5,7.3999999999999995,64.80000000000001,68.58214285714286,66.75714285714285,70.34285714285714,36.55,69.49285714285713,18.17857142857143,17.892857142857142,21.042857142857144,34.042857142857144,4.285714285714286,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,0.12053668025532308,-0.992708874098054,0,25,0.0,2024,0.016206517560268564
36.0,0.0,4.0,2.0,42.0,43.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.014285714285712,27.71785714285714,28.37142857142857,25.057142857142857,3.8,205.8,3.8,156.5,61.492857142857154,66.03214285714286,62.84285714285715,74.38571428571429,38.099999999999994,71.32857142857142,18.371428571428567,15.049999999999997,22.8,36.75714285714286,3.985714285714286,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-3.216245299353273e-16,-1.0,0,26,0.0,2024,0.484505000784669
0.0,36.0,0.0,4.0,40.0,1.0,43.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30.864285714285714,29.47142857142857,29.657142857142855,27.785714285714285,0.0,49.3,0.0,45.5,59.2,62.0,60.142857142857146,66.75714285714285,41.871428571428574,78.42142857142858,19.728571428571428,18.17857142857143,20.842857142857145,36.51428571428571,3.6714285714285713,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.12053668025532283,-0.992708874098054,1,27,0.0,2024,0.8915496627403602
1.0,0.0,36.0,0.0,37.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.807142857142857,30.410714285714285,32.07142857142857,28.37142857142857,19.8,23.6,0.0,3.8,55.75,58.621428571428574,58.25714285714285,62.84285714285715,43.614285714285714,81.71428571428571,22.142857142857146,18.371428571428567,20.085714285714285,35.228571428571435,3.5285714285714285,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.23931566428755743,-0.9709418174260521,1,28,0.0,2024,1.2529573506819116
1.0,1.0,0.0,36.0,38.0,3.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30.557142857142857,30.710714285714285,31.542857142857144,29.657142857142855,24.4,24.4,19.8,0.0,55.135714285714286,57.16785714285714,53.24285714285714,60.142857142857146,41.35,83.22142857142858,21.471428571428568,19.728571428571428,20.24285714285714,34.371428571428574,3.2142857142857144,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.3546048870425356,-0.9350162426854148,1,29,0.0,2024,0.8411714379834989
0.0,1.0,1.0,0.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.65,30.728571428571428,29.571428571428573,32.07142857142857,21.099999999999998,40.9,4.6,0.0,57.150000000000006,56.449999999999996,57.028571428571425,58.25714285714285,39.52142857142858,83.1357142857143,19.878571428571433,22.142857142857146,21.514285714285712,32.7,2.857142857142857,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.46472317204376806,-0.8854560256532101,1,30,0.0,2024,0.49738910728237434
0.0,0.0,1.0,1.0,2.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.57142857142857,29.610714285714288,27.285714285714285,29.571428571428573,28.2,49.3,5.8,4.6,62.25,59.699999999999996,70.84285714285714,57.028571428571425,40.10714285714286,79.62857142857143,18.20714285714286,19.878571428571433,20.071428571428573,37.214285714285715,2.557142857142857,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.663122658240795,-0.7485107481711013,1,32,0.0,2024,0.4458041866474537
0.0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5,31.935714285714287,30.22142857142857,31.857142857142858,29.728571428571428,24.4,46.699999999999996,22.4,16.5,51.67142857142858,57.864285714285714,53.65714285714286,57.271428571428565,43.878571428571426,81.72857142857143,21.9,19.642857142857146,21.62857142857143,38.34285714285714,3.8428571428571425,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.7485107481711011,-0.6631226582407952,1,33,0.0,2024,0.4781977066720327
0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5,32.328571428571436,30.950000000000003,32.01428571428571,27.285714285714285,2.0,30.199999999999996,2.0,5.8,51.092857142857156,56.67142857142857,49.68571428571429,70.84285714285714,44.957142857142856,85.06428571428572,21.978571428571428,18.20714285714286,20.5,37.92857142857143,4.242857142857143,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.8229838658936564,-0.5680647467311559,1,34,0.0,2024,0.29363041276522256
0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5,32.32857142857143,32.13214285714285,32.642857142857146,31.857142857142858,0.0,24.399999999999995,0.0,22.4,51.71428571428572,51.69285714285715,52.5,53.65714285714286,45.43571428571428,89.31428571428572,22.978571428571428,21.9,20.914285714285715,34.75714285714286,2.8428571428571425,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.8854560256532096,-0.4647231720437691,1,35,0.0,2024,0.17311475385620315
0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5,30.74285714285714,31.535714285714285,32.01428571428571,32.01428571428571,20.3,22.299999999999997,0.0,2.0,55.664285714285725,53.37857142857143,50.92857142857143,49.68571428571429,42.221428571428575,87.17857142857142,22.457142857142856,21.978571428571428,18.614285714285717,30.314285714285713,3.1999999999999997,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.9350162426854147,-0.3546048870425359,1,36,0.0,2024,0.24111348950031553
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,27.542857142857144,29.935714285714287,29.47142857142857,32.642857142857146,34.3,34.3,20.3,0.0,63.47142857142858,57.59285714285714,60.4,52.5,35.75714285714285,81.19285714285714,19.764285714285716,22.978571428571428,16.02857142857143,32.385714285714286,2.5714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.970941817426052,-0.23931566428755774,1,37,0.0,2024,0.44454204509840656
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,25.778571428571432,28.260714285714286,25.614285714285717,32.01428571428571,14.0,34.3,14.0,0.0,60.82857142857144,58.246428571428574,66.54285714285714,50.92857142857143,32.192857142857136,74.41428571428571,15.99285714285714,22.457142857142856,19.957142857142856,35.25714285714286,3.457142857142857,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.992708874098054,-0.12053668025532357,1,38,0.0,2024,0.12261693687329847
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,27.614285714285714,27.57857142857143,25.942857142857143,29.47142857142857,0.0,34.3,0.0,20.3,56.27142857142859,59.87142857142857,55.114285714285714,60.4,35.89285714285714,71.65,16.2,19.764285714285716,15.657142857142857,30.571428571428573,2.557142857142857,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-1.0,-1.8369701987210297e-16,0,39,0.0,2024,0.0902973517242849
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,26.90714285714286,26.34285714285714,29.285714285714285,25.614285714285717,42.4,56.39999999999999,0.0,14.0,57.89285714285715,59.36071428571429,57.42857142857143,66.54285714285714,34.22857142857143,66.42142857142856,19.692857142857143,15.99285714285714,15.271428571428572,33.18571428571428,1.9142857142857144,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.992708874098054,0.1205366802553232,0,40,0.0,2024,0.241606959135519
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8,25.514285714285712,26.564285714285713,24.52857142857143,25.942857142857143,42.4,42.4,42.4,0.0,54.27857142857144,55.27499999999999,58.357142857142854,55.114285714285714,30.96428571428571,66.85714285714286,14.535714285714285,16.2,11.87142857142857,32.528571428571425,2.942857142857143,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.9709418174260521,0.23931566428755738,0,41,0.0,2024,0.04435905148761138
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9,22.742857142857144,24.12857142857143,25.585714285714285,24.52857142857143,0.0,42.4,0.0,42.4,41.0857142857143,47.68214285714285,42.6,58.357142857142854,25.74285714285714,56.707142857142856,15.864285714285714,14.535714285714285,14.6,30.47142857142857,3.1,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.8854560256532101,0.464723172043768,0,43,0.0,2024,0.07156491124809441
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9,22.09285714285714,24.067857142857143,19.900000000000002,26.5,0.0,0.0,0.0,0.0,47.242857142857154,46.82142857142857,39.57142857142857,50.199999999999996,24.27142857142857,56.56428571428571,9.878571428571426,16.428571428571427,17.157142857142855,27.642857142857142,4.828571428571428,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.822983865893657,0.5680647467311548,0,44,0.0,2024,0.07461887950206267
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13,23.757142857142856,23.25,24.285714285714285,25.585714285714285,19.8,19.8,0.0,0.0,62.27857142857144,51.68214285714286,54.91428571428571,42.6,27.935714285714287,53.67857142857143,14.392857142857142,15.864285714285714,13.142857142857142,23.414285714285715,2.8000000000000003,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.7485107481711011,0.6631226582407952,0,45,0.0,2024,0.02746234819090808
1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13,20.799999999999997,21.44642857142857,23.228571428571428,19.900000000000002,94.2,94.2,19.8,0.0,71.15714285714287,59.19999999999999,69.64285714285714,39.57142857142857,21.6,45.871428571428574,13.542857142857144,9.878571428571426,7.985714285714287,24.214285714285715,3.1,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.6631226582407955,0.7485107481711007,0,46,0.0,2024,0.08538457041313029
1.0,1.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13,17.799999999999997,20.778571428571425,18.37142857142857,24.285714285714285,89.9,109.7,74.4,0.0,63.94285714285715,63.11071428571428,72.67142857142856,54.91428571428571,15.842857142857142,43.77857142857143,8.057142857142857,14.392857142857142,5.0,22.457142857142856,3.3428571428571425,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.5680647467311559,0.8229838658936564,0,47,0.0,2024,0.015300732029291917
2.0,1.0,1.0,0.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16.49285714285714,18.646428571428572,17.228571428571428,23.228571428571428,20.1,114.3,15.5,19.8,52.44285714285716,61.8,55.214285714285715,69.64285714285714,13.614285714285714,35.214285714285715,7.785714285714285,13.542857142857144,1.542857142857143,17.314285714285713,3.357142857142857,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.4647231720437684,0.88545602565321,0,48,0.0,2024,0.012616191911875085
0.0,2.0,1.0,1.0,4.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16,13.378571428571428,15.589285714285715,15.757142857142856,18.37142857142857,4.6,94.5,4.6,74.4,51.04285714285716,57.49285714285714,49.67142857142857,72.67142857142856,7.064285714285715,22.90714285714286,5.828571428571429,8.057142857142857,1.6428571428571428,13.4,2.1714285714285713,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.35460488704253595,0.9350162426854147,0,49,0.0,2024,0.18462571572139894
0.0,0.0,2.0,1.0,3.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,19,10.007142857142856,13.25,11.0,17.228571428571428,33.3,53.4,0.0,15.5,57.000000000000014,54.721428571428575,52.41428571428571,55.214285714285715,1.2357142857142858,14.85,1.2357142857142858,7.785714285714285,3.8714285714285714,18.32857142857143,3.814285714285714,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.2393156642875578,0.970941817426052,0,50,0.0,2024,0.0037796839753671493
1.0,0.0,0.0,2.0,3.0,6.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,19,10.685714285714287,12.032142857142857,9.014285714285714,15.757142857142856,36.199999999999996,40.8,33.3,4.6,59.72857142857144,55.385714285714286,61.58571428571429,49.67142857142857,2.7785714285714285,9.842857142857143,0.0,5.828571428571429,5.214285714285714,18.728571428571428,3.3428571428571425,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.12053668025532363,0.992708874098054,0,51,0.0,2024,0.003932064927748101
0.0,1.0,0.0,0.0,1.0,6.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,19,12.5,11.253571428571428,12.357142857142858,11.0,18.200000000000003,51.5,2.9,0.0,59.342857142857156,58.17142857142857,57.871428571428574,52.41428571428571,5.321428571428571,6.557142857142857,2.7785714285714285,1.2357142857142858,10.385714285714286,18.257142857142856,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,6.432490598706546e-16,1.0,0,52,0.0,2024,0.0005034934991766728
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.5,11.253571428571428,12.357142857142858,11.0,18.200000000000003,51.5,2.9,0.0,59.342857142857156,58.17142857142857,57.871428571428574,52.41428571428571,5.321428571428571,6.557142857142857,2.7785714285714285,1.2357142857142858,10.385714285714286,18.257142857142856,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,0.7485107481711013,-0.663122658240795,0,19,0.0,2025,0.00012576067791102282
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.5,11.253571428571428,12.357142857142858,11.0,18.200000000000003,51.5,2.9,0.0,59.342857142857156,58.17142857142857,57.871428571428574,52.41428571428571,5.321428571428571,6.557142857142857,2.7785714285714285,1.2357142857142858,10.385714285714286,18.257142857142856,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,0.6631226582407952,-0.7485107481711012,0,20,0.0,2025,0.00012576067791102282
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.5,11.253571428571428,12.357142857142858,11.0,18.200000000000003,51.5,2.9,0.0,59.342857142857156,58.17142857142857,57.871428571428574,52.41428571428571,5.321428571428571,6.557142857142857,2.7785714285714285,1.2357142857142858,10.385714285714286,18.257142857142856,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,0.5680647467311558,-0.8229838658936564,0,21,0.0,2025,0.00012576067791102282
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.5,11.253571428571428,12.357142857142858,11.0,18.200000000000003,51.5,2.9,0.0,59.342857142857156,58.17142857142857,57.871428571428574,52.41428571428571,5.321428571428571,6.557142857142857,2.7785714285714285,1.2357142857142858,10.385714285714286,18.257142857142856,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,0.46472317204376906,-0.8854560256532096,0,22,0.0,2025,0.00012576067791102282
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.5,11.253571428571428,12.357142857142858,11.0,18.200000000000003,51.5,2.9,0.0,59.342857142857156,58.17142857142857,57.871428571428574,52.41428571428571,5.321428571428571,6.557142857142857,2.7785714285714285,1.2357142857142858,10.385714285714286,18.257142857142856,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,0.35460488704253584,-0.9350162426854147,0,23,0.0,2025,0.00012576067791102282
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.5,11.253571428571428,12.357142857142858,11.0,18.200000000000003,51.5,2.9,0.0,59.342857142857156,58.17142857142857,57.871428571428574,52.41428571428571,5.321428571428571,6.557142857142857,2.7785714285714285,1.2357142857142858,10.385714285714286,18.257142857142856,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,0.23931566428755768,-0.970941817426052,0,24,0.0,2025,0.00012576067791102282
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.5,11.253571428571428,12.357142857142858,11.0,18.200000000000003,51.5,2.9,0.0,59.342857142857156,58.17142857142857,57.871428571428574,52.41428571428571,5.321428571428571,6.557142857142857,2.7785714285714285,1.2357142857142858,10.385714285714286,18.257142857142856,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,0.12053668025532308,-0.992708874098054,0,25,0.0,2025,0.00012576067791102282
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.5,11.253571428571428,12.357142857142858,11.0,18.200000000000003,51.5,2.9,0.0,59.342857142857156,58.17142857142857,57.871428571428574,52.41428571428571,5.321428571428571,6.557142857142857,2.7785714285714285,1.2357142857142858,10.385714285714286,18.257142857142856,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-3.216245299353273e-16,-1.0,0,26,0.0,2025,0.00012576067791102282
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.5,11.253571428571428,12.357142857142858,11.0,18.200000000000003,51.5,2.9,0.0,59.342857142857156,58.17142857142857,57.871428571428574,52.41428571428571,5.321428571428571,6.557142857142857,2.7785714285714285,1.2357142857142858,10.385714285714286,18.257142857142856,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.12053668025532283,-0.992708874098054,1,27,0.0,2025,0.00012576067791102282
