county_key,year,week_num,TAVG_mean,TAVG_std,TMAX_max,TMIN_min,PRCP_sum,PRCP_max,WIND_mean,DEWP_mean,RH_mean,temp_range,sin_week,cos_week,in_wnv_season,TAVG_mean_lag1,PRCP_sum_lag1,RH_mean_lag1,DEWP_mean_lag1,WIND_mean_lag1,TAVG_mean_lag2,PRCP_sum_lag2,RH_mean_lag2,DEWP_mean_lag2,WIND_mean_lag2,TAVG_mean_lag4,PRCP_sum_lag4,RH_mean_lag4,DEWP_mean_lag4,WIND_mean_lag4,TAVG_roll4,PRCP_cumul4,gdd_cumul8,total_pop,median_hh_income,housing_units,pop_65_plus,pct_65_plus,poverty_rate,land_area_sqmi,pop_density_per_sqmi,housing_density_per_sqmi,saipe_median_income,saipe_poverty_rate,total_acres,cdl_cropland_pct,cdl_developed_pct,cdl_wetlands_pct,cdl_pasture_hay_pct,cdl_fallow_idle_pct,cdl_corn_pct,cdl_rice_pct,cdl_aquaculture_pct,county_encoded,prev_yr_neuroinvasive,prev_yr_total_cases,prev_yr_deaths,neuro_3yr_avg,neuro_yoy_change,prev_yr_neuro_pct,positive_pools,infection_rate,pos_pools_lag1,pos_pools_lag2,pos_pools_lag4,infect_rate_lag1,infect_rate_lag2,infect_rate_lag4,predicted_cases
Larimer_CO,2025,37,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,-0.970941817426052,-0.23931566428755774,1,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,38,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,-0.992708874098054,-0.12053668025532356,1,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,39,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,-1.0,-1.8369701987210297e-16,1,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,40,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,-0.992708874098054,0.12053668025532321,1,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,41,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,-0.9709418174260521,0.23931566428755738,1,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,42,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,-0.9350162426854148,0.35460488704253557,1,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,43,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,-0.8854560256532101,0.464723172043768,1,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,44,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,-0.8229838658936571,0.5680647467311548,1,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,45,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,-0.7485107481711011,0.6631226582407952,1,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,46,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,-0.6631226582407955,0.7485107481711007,0,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,47,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,-0.5680647467311559,0.8229838658936564,0,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,48,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,-0.46472317204376834,0.88545602565321,0,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,49,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,-0.35460488704253595,0.9350162426854147,0,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,50,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,-0.2393156642875578,0.970941817426052,0,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,51,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,-0.12053668025532363,0.992708874098054,0,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,52,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,6.432490598706546e-16,1.0,0,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,1,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,0.12053668025532305,0.992708874098054,0,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,2,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,0.23931566428755774,0.970941817426052,0,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,3,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,0.3546048870425356,0.9350162426854148,0,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,4,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,0.4647231720437685,0.8854560256532099,0,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,5,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,0.5680647467311558,0.8229838658936564,0,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,6,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,0.6631226582407952,0.7485107481711011,0,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,7,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,0.748510748171101,0.6631226582407953,0,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,8,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,0.8229838658936564,0.5680647467311559,0,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,9,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,0.8854560256532099,0.4647231720437686,0,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,10,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,0.9350162426854148,0.35460488704253557,0,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,11,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,0.970941817426052,0.23931566428755804,0,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,12,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,0.992708874098054,0.120536680255323,0,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,13,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,1.0,-1.6081226496766366e-16,0,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,14,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,0.992708874098054,-0.1205366802553229,0,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,15,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,0.9709418174260521,-0.23931566428755752,0,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,16,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,0.9350162426854148,-0.35460488704253545,0,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,17,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,0.8854560256532099,-0.4647231720437685,0,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,18,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,0.8229838658936565,-0.5680647467311556,1,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,19,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,0.7485107481711013,-0.663122658240795,1,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,20,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,0.6631226582407952,-0.7485107481711012,1,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,21,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,0.5680647467311558,-0.8229838658936564,1,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
